largo alfabeto: 15000
repeticiones exp: 100000
N	intv-unc{[B]}	sct3-unc_{[B]}	sct3-unc_{[us]}	sada-unc_{[B]}	sada-unc_{[us]}	intv-suc{[B]}	sct3-suc_{[B]}	sct3-suc_{[us]}	sada-suc_{[B]}	sada-suc_{[us]}
6870000	54960009	30864393	6.48309e+07	9709588	6.53389e+07	12022513	30864393	6.41192e+07	9709588	6.52022e+07	
6885000	55080009	30933712	6.45346e+07	9731058	6.56859e+07	12048761	30933712	6.4244e+07	9731058	6.48409e+07	
6900000	55200009	30998023	6.49003e+07	9747641	6.6156e+07	12075009	30998023	6.4644e+07	9747641	6.49829e+07	
6915000	55320009	31065999	6.44869e+07	9767768	6.58117e+07	12101265	31065999	6.47058e+07	9767768	6.51174e+07	
6930000	55440009	31146910	6.4613e+07	9800846	6.69248e+07	12127513	31146910	6.50069e+07	9800846	6.56238e+07	
6945000	55560009	31199093	6.50937e+07	9805237	6.71215e+07	12153761	31199093	6.49353e+07	9805237	6.53108e+07	
6960000	55680009	31266285	6.5203e+07	9824644	6.6718e+07	12180009	31266285	6.50144e+07	9824644	6.54886e+07	
6975000	55800009	31333724	6.55778e+07	9844202	6.70115e+07	12206265	31333724	6.50785e+07	9844202	6.54818e+07	
6990000	55920009	31401227	6.52146e+07	9863961	6.7943e+07	12232513	31401227	6.57319e+07	9863961	6.57716e+07	
7005000	56040009	31467539	6.60808e+07	9882424	6.8046e+07	12258761	31467539	6.57214e+07	9882424	6.61169e+07	
7020000	56160009	31536050	6.63654e+07	9903110	6.83613e+07	12285009	31536050	6.52494e+07	9903110	6.54785e+07	
7035000	56280009	31601329	6.6593e+07	9920621	6.83766e+07	12311265	31601329	6.64886e+07	9920621	6.57832e+07	
7050000	56400009	31669177	6.64128e+07	9940620	6.85844e+07	12337513	31669177	6.55196e+07	9940620	6.62801e+07	
7065000	56520009	31735288	6.65259e+07	9958882	6.87891e+07	12363761	31735288	6.64079e+07	9958882	6.61313e+07	
7080000	56640009	31802271	6.65173e+07	9978153	6.87341e+07	12390009	31802271	6.66173e+07	9978153	6.58011e+07	
7095000	56760009	31869047	6.75402e+07	9997000	6.92159e+07	12416265	31869047	6.71111e+07	9997000	6.66631e+07	
7110000	56880009	31936398	6.73291e+07	10016582	6.99966e+07	12442513	31936398	6.72356e+07	10016582	6.70618e+07	
7125000	57000009	32003437	6.78533e+07	10035837	7.00352e+07	12468761	32003437	6.66771e+07	10035837	6.64831e+07	
7140000	57120009	32069957	6.79349e+07	10054532	6.96495e+07	12495009	32069957	6.6803e+07	10054532	6.75122e+07	
7155000	57240009	32139564	6.78861e+07	10062985	6.89643e+07	12521265	32139564	6.67065e+07	10062985	6.78351e+07	
7170000	57360009	32204251	6.69777e+07	10093249	6.91179e+07	12547513	32204251	6.79006e+07	10093249	6.71231e+07	
7185000	57480009	32271115	6.7847e+07	10112192	6.98246e+07	12573761	32271115	6.71119e+07	10112192	6.72796e+07	
7200000	57600009	32338026	6.76952e+07	10131165	6.99995e+07	12600009	32338026	6.78122e+07	10131165	6.70453e+07	
7215000	57720009	32406033	6.80941e+07	10151573	7.04253e+07	12626265	32406033	6.83653e+07	10151573	6.85693e+07	
7230000	57840009	32472305	6.79186e+07	10169996	6.96708e+07	12652513	32472305	6.83208e+07	10169996	6.81426e+07	
7245000	57960009	32554416	6.80384e+07	10204105	7.06777e+07	12678761	32554416	6.8544e+07	10204105	6.80657e+07	
7260000	58080009	32606239	6.81993e+07	10208377	7.02113e+07	12705009	32606239	6.80929e+07	10208377	6.81564e+07	
7275000	58200009	32673479	6.81628e+07	10227704	7.16453e+07	12731265	32673479	6.86508e+07	10227704	6.88435e+07	
7290000	58320009	32742550	6.81852e+07	10248837	7.03519e+07	12757513	32742550	6.86192e+07	10248837	6.92857e+07	
7305000	58440009	32807605	6.8845e+07	10266245	7.03287e+07	12783761	32807605	6.88586e+07	10266245	6.95075e+07	
7320000	58560009	32874173	6.89082e+07	10284964	7.04914e+07	12810009	32874173	6.8787e+07	10284964	6.97334e+07	
7335000	58680009	32941588	6.93656e+07	10304385	7.05927e+07	12836265	32941588	6.8658e+07	10304385	6.99704e+07	
7350000	58800009	33008283	6.92816e+07	10323529	7.03564e+07	12862513	33008283	6.8622e+07	10323529	7.05834e+07	
7365000	58920009	33076467	7.00655e+07	10343784	7.12376e+07	12888761	33076467	6.83529e+07	10343784	7.00766e+07	
7380000	59040009	33142634	7.03303e+07	10362021	7.10539e+07	12915009	33142634	6.86451e+07	10362021	7.12613e+07	
7395000	59160009	33209425	7.02301e+07	10381197	7.10934e+07	12941265	33209425	6.84784e+07	10381197	7.09395e+07	
7410000	59280009	33276889	7.06714e+07	10400804	7.08285e+07	12967513	33276889	6.90463e+07	10400804	7.09721e+07	
7425000	59400009	33345976	7.10764e+07	10421897	7.14995e+07	12993761	33345976	6.94445e+07	10421897	7.18298e+07	
7440000	59520009	33410399	7.14664e+07	10438745	7.19785e+07	13020009	33410399	6.86858e+07	10438745	7.02892e+07	
7455000	59640009	33476895	7.15667e+07	10457312	7.20357e+07	13046265	33476895	6.95927e+07	10457312	7.12194e+07	
7470000	59760009	33545838	7.19048e+07	10478373	7.24825e+07	13072513	33545838	6.99476e+07	10478373	7.15898e+07	
7485000	59880009	33612013	7.17383e+07	10496901	7.29448e+07	13098761	33612013	6.94568e+07	10496901	7.05426e+07	
7500000	60000009	33678589	7.2025e+07	10515612	7.3642e+07	13125009	33678589	6.96182e+07	10515612	7.08257e+07	
7515000	60120009	33746676	7.14724e+07	10535761	7.35594e+07	13151265	33746676	7.13278e+07	10535761	7.1502e+07	
7530000	60240009	33812851	7.13755e+07	10554337	7.30333e+07	13177513	33812851	7.10914e+07	10554337	7.14269e+07	
7545000	60360009	33879579	7.09944e+07	10573088	7.36017e+07	13203761	33879579	7.10686e+07	10573088	7.19403e+07	
7560000	60480009	33769146	7.16326e+07	10414797	7.21136e+07	13230009	33769146	7.18686e+07	10414797	7.19558e+07	
7575000	60600009	34013137	7.18717e+07	10611133	7.30321e+07	13256265	34013137	7.13972e+07	10611133	7.26052e+07	
7590000	60720009	34079977	7.25853e+07	10630108	7.35625e+07	13282513	34079977	7.12938e+07	10630108	7.28629e+07	
7605000	60840009	34147512	7.20308e+07	10649681	7.28499e+07	13308761	34147512	7.13122e+07	10649681	7.39939e+07	
7620000	60960009	34214327	7.26321e+07	10668913	7.29282e+07	13335009	34214327	7.07299e+07	10668913	7.35294e+07	
7635000	61080009	34282015	7.34042e+07	10688672	7.37476e+07	13361265	34282015	7.10986e+07	10688672	7.30077e+07	
7650000	61200009	34349118	7.37109e+07	10707861	7.41922e+07	13387513	34349118	7.1327e+07	10707861	7.33612e+07	
7665000	61320009	34415541	7.39906e+07	10726661	7.45518e+07	13413761	34415541	7.14273e+07	10726661	7.32214e+07	
7680000	61440009	34482933	7.36847e+07	10746108	7.52907e+07	13440009	34482933	7.181e+07	10746108	7.30239e+07	
7695000	61560009	34567404	7.3711e+07	10797929	7.52808e+07	13466265	34567404	7.29275e+07	10797929	7.28104e+07	
7710000	61680009	34632059	7.34368e+07	10801944	7.48493e+07	13492513	34632059	7.2985e+07	10801944	7.31747e+07	
7725000	61800009	34686618	7.2965e+07	10836462	7.50201e+07	13518761	34686618	7.36522e+07	10836462	7.45766e+07	
7740000	61920009	34753737	7.31627e+07	10867829	7.4761e+07	13545009	34753737	7.30346e+07	10867829	7.50221e+07	
7755000	62040009	34832345	7.47181e+07	10886700	7.43212e+07	13571265	34832345	7.27075e+07	10886700	7.54372e+07	
7770000	62160009	34899368	7.5223e+07	10906002	7.53905e+07	13597513	34899368	7.21173e+07	10906002	7.45569e+07	
7785000	62280009	34966431	7.54621e+07	10925345	7.62627e+07	13623761	34966431	7.27152e+07	10925345	7.42404e+07	
7800000	62400009	35034471	7.52079e+07	10945592	7.59466e+07	13650009	35034471	7.30198e+07	10945592	7.35518e+07	
7815000	62520009	35101318	7.52986e+07	10964654	7.73408e+07	13676265	35101318	7.32488e+07	10964654	7.40244e+07	
7830000	62640009	35170717	7.41536e+07	10986397	7.61156e+07	13702513	35170717	7.49186e+07	10986397	7.52232e+07	
7845000	62760009	35235173	7.44041e+07	11002988	7.6889e+07	13728761	35235173	7.41897e+07	11002988	7.53436e+07	
7860000	62880009	35303084	7.46787e+07	11023170	7.62749e+07	13755009	35303084	7.42222e+07	11023170	7.58721e+07	
7875000	63000009	35384019	7.52286e+07	11056409	7.56786e+07	13781265	35384019	7.38922e+07	11056409	7.60543e+07	
7890000	63120009	35436347	7.63593e+07	11060936	7.60519e+07	13807513	35436347	7.35757e+07	11060936	7.53503e+07	
7905000	63240009	35503402	7.61553e+07	11080174	7.70437e+07	13833761	35503402	7.35359e+07	11080174	7.46428e+07	
7920000	63360009	35570961	7.65832e+07	11100093	7.70967e+07	13860009	35570961	7.41649e+07	11100093	7.45425e+07	
7935000	63480009	35638569	7.62739e+07	11119844	7.84025e+07	13886265	35638569	7.47094e+07	11119844	7.60123e+07	
7950000	63600009	35704784	7.54164e+07	11138338	7.82632e+07	13912513	35704784	7.57159e+07	11138338	7.66589e+07	
7965000	63720009	35773351	7.5854e+07	11159193	7.87181e+07	13938761	35773351	7.51093e+07	11159193	7.6717e+07	
7980000	63840009	35838775	7.66053e+07	11176832	7.77736e+07	13965009	35838775	7.58657e+07	11176832	7.72515e+07	
7995000	63960009	35906502	7.70056e+07	11196750	7.8315e+07	13991265	35906502	7.49571e+07	11196750	7.68888e+07	
8010000	64080009	35972701	7.71527e+07	11215293	7.88363e+07	14017513	35972701	7.45853e+07	11215293	7.63533e+07	
8025000	64200009	36039741	7.71314e+07	11234532	8.00629e+07	14043761	36039741	7.61435e+07	11234532	7.68292e+07	
8040000	64320009	36106476	7.69247e+07	11253498	7.80782e+07	14070009	36106476	7.63919e+07	11253498	7.67153e+07	
8055000	64440009	36173859	7.68328e+07	11273153	7.82883e+07	14096265	36173859	7.72377e+07	11273153	7.82013e+07	
8070000	64560009	36241027	7.70399e+07	11292584	7.83691e+07	14122513	36241027	7.64187e+07	11292584	7.79862e+07	
8085000	64680009	36307466	7.82552e+07	11311190	7.84133e+07	14148761	36307466	7.59146e+07	11311190	7.73999e+07	
8100000	64800009	36377121	7.9215e+07	11333189	7.93769e+07	14175009	36377121	7.54543e+07	11333189	7.75819e+07	
8115000	64920009	36441921	7.92065e+07	11350164	8.10821e+07	14201265	36441921	7.68523e+07	11350164	7.68392e+07	
8130000	65040009	36508696	7.79729e+07	11369194	7.93997e+07	14227513	36508696	7.70928e+07	11369194	7.79289e+07	
8145000	65160009	36575655	7.77629e+07	11388417	7.96938e+07	14253761	36575655	7.71643e+07	11388417	7.91932e+07	
8160000	65280009	36643847	7.84797e+07	11408840	7.88603e+07	14280009	36643847	7.64922e+07	11408840	7.80254e+07	
8175000	65400009	36710006	7.9427e+07	11427206	8.00942e+07	14306265	36710006	7.69349e+07	11427206	7.85557e+07	
8190000	65520009	36792133	7.94157e+07	11461661	8.18684e+07	14332513	36792133	7.71537e+07	11461661	7.75259e+07	
8205000	65640009	36844125	7.85441e+07	11465820	8.07601e+07	14358761	36844125	7.8317e+07	11465820	7.8026e+07	
8220000	65760009	36911268	7.82066e+07	11485242	8.01505e+07	14385009	36911268	7.80388e+07	11485242	7.91326e+07	
8235000	65880009	36980355	7.88306e+07	11506585	7.98583e+07	14411265	36980355	7.74253e+07	11506585	7.82335e+07	
8250000	66000009	37045579	7.98662e+07	11524048	7.98821e+07	14437513	37045579	7.68828e+07	11524048	8.03999e+07	
8265000	66120009	37112002	8.01967e+07	11542517	8.25041e+07	14463761	37112002	7.76251e+07	11542517	7.85268e+07	
8280000	66240009	37179521	7.92123e+07	11562533	8.14424e+07	14490009	37179521	7.9292e+07	11562533	7.84264e+07	
8295000	66360009	37246337	7.97819e+07	11581492	8.07604e+07	14516265	37246337	7.84984e+07	11581492	7.9695e+07	
8310000	66480009	37314400	7.99148e+07	11601689	8.08393e+07	14542513	37314400	7.91309e+07	11601689	8.03962e+07	
8325000	66600009	37380575	8.14723e+07	11620305	8.08034e+07	14568761	37380575	7.8551e+07	11620305	8.01081e+07	
8340000	66720009	37447567	8.14656e+07	11639512	8.2077e+07	14595009	37447567	7.82967e+07	11639512	7.90463e+07	
8355000	66840009	37514886	7.97614e+07	11658877	8.25144e+07	14621265	37514886	7.96915e+07	11658877	8.10373e+07	
8370000	66960009	37584053	8.0481e+07	11680557	8.22684e+07	14647513	37584053	8.0005e+07	11680557	8.0832e+07	
8385000	67080009	37648605	8.07963e+07	11697252	8.15231e+07	14673761	37648605	7.93053e+07	11697252	8.12611e+07	
8400000	67200009	37782004	8.373e+07	11798641	8.36959e+07	14700009	37782004	8.06472e+07	11798641	8.18061e+07	
8415000	67320009	37851075	8.24478e+07	11820121	8.4003e+07	14726265	37851075	8.12491e+07	11820121	8.14085e+07	
8430000	67440009	37917483	8.19801e+07	11838760	8.48322e+07	14752513	37917483	8.26199e+07	11838760	8.28817e+07	
8445000	67560009	37984050	8.35538e+07	11857373	8.46454e+07	14778761	37984050	8.15122e+07	11857373	8.26989e+07	
8460000	67680009	38052241	8.34411e+07	11878085	8.42037e+07	14805009	38052241	8.10864e+07	11878085	8.24187e+07	
8475000	67800009	38118673	8.28903e+07	11896676	8.51323e+07	14831265	38118673	8.20929e+07	11896676	8.29547e+07	
8490000	67920009	38185392	8.34639e+07	11915489	8.37091e+07	14857513	38185392	8.02751e+07	11915489	8.38107e+07	
8505000	68040009	38074223	8.34619e+07	11756769	8.62475e+07	14883761	38074223	8.14215e+07	11756769	8.27196e+07	
8520000	68160009	38319327	8.38711e+07	11954088	8.67692e+07	14910009	38319327	8.28042e+07	11954088	8.24706e+07	
8535000	68280009	38386134	8.28078e+07	11972973	8.4379e+07	14936265	38386134	8.25601e+07	11972973	8.42573e+07	
8550000	68400009	38453789	8.47212e+07	11993117	8.46067e+07	14962513	38453789	8.1823e+07	11993117	8.38015e+07	
8565000	68520009	38520837	8.42868e+07	12012284	8.59492e+07	14988761	38520837	8.3093e+07	12012284	8.32931e+07	
8580000	68640009	38588508	8.29674e+07	12032153	8.22746e+07	15015009	38588508	7.91924e+07	12032153	8.0234e+07	
8595000	68760009	38655715	8.12437e+07	12051753	8.28329e+07	15041265	38655715	7.97214e+07	12051753	8.08399e+07	
8610000	68880009	38722435	8.11699e+07	12070648	8.26124e+07	15067513	38722435	7.99988e+07	12070648	8.07375e+07	
8625000	69000009	38789754	8.11906e+07	12090093	8.25223e+07	15093761	38789754	7.96543e+07	12090093	8.08605e+07	
8640000	69120009	38859361	8.12429e+07	12112157	8.27525e+07	15120009	38859361	7.98619e+07	12112157	8.09802e+07	
8655000	69240009	38924241	8.16579e+07	12129156	8.35827e+07	15146265	38924241	7.97301e+07	12129156	8.12787e+07	
8670000	69360009	38991312	8.20901e+07	12148393	8.36283e+07	15172513	38991312	7.99608e+07	12148393	8.20324e+07	
8685000	69480009	39057991	8.19384e+07	12167489	8.38941e+07	15198761	39057991	8.11061e+07	12167489	8.18528e+07	
8700000	69600009	39124823	8.23777e+07	12186520	8.34456e+07	15225009	39124823	8.05425e+07	12186520	8.17859e+07	
8715000	69720009	39191910	8.20768e+07	12205701	8.42317e+07	15251265	39191910	8.05841e+07	12205701	8.19045e+07	
8730000	69840009	39259093	8.27445e+07	12225373	8.36602e+07	15277513	39259093	8.13356e+07	12225373	8.19985e+07	
8745000	69960009	39327173	8.2948e+07	12245556	8.39546e+07	15303761	39327173	8.1022e+07	12245556	8.30327e+07	
8760000	70080009	39394180	8.27765e+07	12264729	8.43688e+07	15330009	39394180	8.12734e+07	12264729	8.24083e+07	
8775000	70200009	39463635	8.2837e+07	12286633	8.41261e+07	15356265	39463635	8.10497e+07	12286633	8.27781e+07	
8790000	70320009	39515242	8.30291e+07	12290342	8.44955e+07	15382513	39515242	8.14728e+07	12290342	8.29725e+07	
8805000	70440009	39600817	8.33844e+07	12323861	8.50634e+07	15408761	39600817	8.1383e+07	12323861	8.2901e+07	
8820000	70560009	39694417	8.36354e+07	12374036	8.46302e+07	15435009	39694417	8.15207e+07	12374036	8.3243e+07	
8835000	70680009	39746680	8.39533e+07	12378522	8.49337e+07	15461265	39746680	8.18264e+07	12378522	8.33226e+07	
8850000	70800009	39813935	8.42149e+07	12398105	8.52068e+07	15487513	39813935	8.21426e+07	12398105	8.33419e+07	
8865000	70920009	39881663	8.43464e+07	12418000	8.58463e+07	15513761	39881663	8.24471e+07	12418000	8.37435e+07	
8880000	71040009	39949262	8.40429e+07	12437878	8.55805e+07	15540009	39949262	8.25018e+07	12437878	8.43849e+07	
8895000	71160009	40015637	8.47739e+07	12456533	8.57651e+07	15566265	40015637	8.26606e+07	12456533	8.43684e+07	
8910000	71280009	40084437	8.43569e+07	12477524	8.56946e+07	15592513	40084437	8.30923e+07	12477524	8.40565e+07	
8925000	71400009	40149860	8.52551e+07	12495202	8.60523e+07	15618761	40149860	8.27688e+07	12495202	8.44619e+07	
8940000	71520009	40217763	8.46666e+07	12515433	8.60637e+07	15645009	40217763	8.32129e+07	12515433	8.45033e+07	
8955000	71640009	40284139	8.49096e+07	12533936	8.6942e+07	15671265	40284139	8.31264e+07	12533936	8.44118e+07	
8970000	71760009	40351226	8.49025e+07	12553286	8.62989e+07	15697513	40351226	8.34494e+07	12553286	8.47494e+07	
8985000	71880009	40418049	8.50751e+07	12572421	8.67101e+07	15723761	40418049	8.34766e+07	12572421	8.4939e+07	
9000000	72000009	40485705	8.52686e+07	12592268	8.65811e+07	15750009	40485705	8.40931e+07	12592268	8.55973e+07	
9015000	72120009	40552824	8.62194e+07	12611594	8.76589e+07	15776265	40552824	8.43216e+07	12611594	8.52029e+07	
9030000	72240009	40619415	8.60614e+07	12630545	8.7291e+07	15802513	40619415	8.38188e+07	12630545	8.52152e+07	
9045000	72360009	40689303	8.63075e+07	12652584	8.70203e+07	15828761	40689303	8.41867e+07	12652584	8.5593e+07	
9060000	72480009	40754118	8.59151e+07	12669678	8.76816e+07	15855009	40754118	8.46005e+07	12669678	8.55925e+07	
9075000	72600009	40820989	8.6478e+07	12688821	8.78216e+07	15881265	40820989	8.46326e+07	12688821	8.58133e+07	
9090000	72720009	40888149	8.63502e+07	12708244	8.79433e+07	15907513	40888149	8.51428e+07	12708244	8.61133e+07	
9105000	72840009	40956348	8.65821e+07	12728602	8.81146e+07	15933761	40956348	8.49641e+07	12728602	8.63402e+07	
9120000	72960009	41022667	8.73179e+07	12747249	8.79227e+07	15960009	41022667	8.46984e+07	12747249	8.58784e+07	
9135000	73080009	41105003	8.65016e+07	12781800	8.80677e+07	15986265	41105003	8.50424e+07	12781800	8.65525e+07	
9150000	73200009	41156994	8.72544e+07	12786022	8.89827e+07	16012513	41156994	8.50386e+07	12786022	8.6556e+07	
9165000	73320009	41224297	8.7594e+07	12805589	8.87014e+07	16038761	41224297	8.52243e+07	12805589	8.64472e+07	
9180000	73440009	41293593	8.70909e+07	12827172	8.87299e+07	16065009	41293593	8.53374e+07	12827172	8.67831e+07	
9195000	73560009	41358792	8.75606e+07	12844538	8.94163e+07	16091265	41358792	8.60353e+07	12844538	8.72907e+07	
9210000	73680009	41425399	8.77271e+07	12863473	8.89532e+07	16117513	41425399	8.57377e+07	12863473	8.73133e+07	
9225000	73800009	41493087	8.7638e+07	12883328	8.90894e+07	16143761	41493087	8.64432e+07	12883328	8.79721e+07	
9240000	73920009	41559950	8.77592e+07	12902454	8.91448e+07	16170009	41559950	8.67502e+07	12902454	8.802e+07	
9255000	74040009	41628125	8.86815e+07	12922917	8.95194e+07	16196265	41628125	8.73727e+07	12922917	8.79973e+07	
9270000	74160009	41694549	8.89339e+07	12941564	8.99949e+07	16222513	41694549	8.66945e+07	12941564	8.8688e+07	
9285000	74280009	41761532	8.87771e+07	12960746	9.04577e+07	16248761	41761532	8.70361e+07	12960746	8.78835e+07	
9300000	74400009	41829003	8.87447e+07	12980561	8.99151e+07	16275009	41829003	8.68802e+07	12980561	8.80603e+07	
9315000	74520009	41898347	8.93431e+07	13002080	8.99037e+07	16301265	41898347	8.69064e+07	13002080	8.84066e+07	
9330000	74640009	41962930	8.87453e+07	13018934	9.00268e+07	16327513	41962930	8.73939e+07	13018934	8.87022e+07	
9345000	74760009	42029457	8.94732e+07	13037725	9.08451e+07	16353761	42029457	8.71781e+07	13037725	8.87567e+07	
9360000	74880009	42098705	8.94591e+07	13059196	9.05005e+07	16380009	42098705	8.71464e+07	13059196	8.90982e+07	
9375000	75000009	42164984	9.04051e+07	13077537	9.06327e+07	16406265	42164984	8.73392e+07	13077537	8.90832e+07	
9390000	75120009	42231575	8.96746e+07	13096649	9.1001e+07	16432513	42231575	8.77832e+07	13096649	8.92238e+07	
9405000	75240009	42299975	8.96372e+07	13117184	9.13331e+07	16458761	42299975	8.82231e+07	13117184	8.94575e+07	
9420000	75360009	42366278	8.97534e+07	13135621	9.09723e+07	16485009	42366278	8.86924e+07	13135621	8.97625e+07	
9435000	75480009	42432981	9.01736e+07	13154757	9.23387e+07	16511265	42432981	8.78649e+07	13154757	8.97297e+07	
9450000	75600009	42321221	9.06817e+07	12995220	9.18722e+07	16537513	42321221	8.80003e+07	12995220	8.98497e+07	
9465000	75720009	42567028	9.01439e+07	13193073	9.19037e+07	16563761	42567028	8.86452e+07	13193073	9.01328e+07	
9480000	75840009	42633907	9.0541e+07	13212457	9.19457e+07	16590009	42633907	8.88837e+07	13212457	9.0081e+07	
9495000	75960009	42701691	9.13902e+07	13232384	9.29476e+07	16616265	42701691	8.94275e+07	13232384	9.01599e+07	
9510000	76080009	42768618	9.09802e+07	13251437	9.29363e+07	16642513	42768618	8.95969e+07	13251437	9.08977e+07	
9525000	76200009	42836345	9.09597e+07	13271573	9.25755e+07	16668761	42836345	8.94109e+07	13271573	9.05389e+07	
9540000	76320009	42903737	9.14265e+07	13291204	9.27773e+07	16695009	42903737	8.94274e+07	13291204	9.14281e+07	
9555000	76440009	42970312	9.16949e+07	13309825	9.30298e+07	16721265	42970312	8.95922e+07	13309825	9.09959e+07	
9570000	76560009	43037663	9.18983e+07	13329689	9.29196e+07	16747513	43037663	9.00825e+07	13329689	9.11498e+07	
9585000	76680009	43107431	9.12769e+07	13351616	9.26695e+07	16773761	43107431	9.04884e+07	13351616	9.09793e+07	
9600000	76800009	43172222	9.22457e+07	13368517	9.29223e+07	16800009	43172222	8.95073e+07	13368517	9.26525e+07	
9615000	76920009	43239293	9.40314e+07	13388029	9.35413e+07	16826265	43239293	9.0196e+07	13388029	9.23939e+07	
9630000	77040009	43306141	9.20705e+07	13407044	9.34813e+07	16852513	43306141	9.07494e+07	13407044	9.20003e+07	
9645000	77160009	43372828	9.21552e+07	13425865	9.42441e+07	16878761	43372828	9.04378e+07	13425865	9.18195e+07	
9660000	77280009	43440003	9.21161e+07	13445513	9.37966e+07	16905009	43440003	9.0237e+07	13445513	9.1771e+07	
9675000	77400009	43507315	9.29038e+07	13464928	9.42424e+07	16931265	43507315	9.0811e+07	13464928	9.22123e+07	
9690000	77520009	43575298	9.27337e+07	13485109	9.48585e+07	16957513	43575298	9.11005e+07	13485109	9.20302e+07	
9705000	77640009	43642329	9.31013e+07	13504541	9.4375e+07	16983761	43642329	9.13742e+07	13504541	9.24021e+07	
9720000	77760009	43711993	9.31599e+07	13526372	9.45846e+07	17010009	43711993	9.13385e+07	13526372	9.26054e+07	
9735000	77880009	43776392	9.29959e+07	13542905	9.49549e+07	17036265	43776392	9.12011e+07	13542905	9.33381e+07	
9750000	78000009	43844439	9.31385e+07	13563409	9.4602e+07	17062513	43844439	9.19299e+07	13563409	9.2783e+07	
9765000	78120009	43925599	9.38588e+07	13596704	9.53896e+07	17088761	43925599	9.16835e+07	13596704	9.38366e+07	
9780000	78240009	43977902	9.35986e+07	13601157	9.52341e+07	17115009	43977902	9.24456e+07	13601157	9.34711e+07	
9795000	78360009	44045109	9.44828e+07	13620797	9.51999e+07	17141265	44045109	9.18002e+07	13620797	9.32422e+07	
9810000	78480009	44112869	9.41018e+07	13640740	9.5547e+07	17167513	44112869	9.28203e+07	13640740	9.35736e+07	
9825000	78600009	44180476	9.40172e+07	13660433	9.55293e+07	17193761	44180476	9.20793e+07	13660433	9.38592e+07	
9840000	78720009	44246867	9.43053e+07	13679321	9.5947e+07	17220009	44246867	9.29702e+07	13679321	9.43226e+07	
9855000	78840009	44324195	9.49061e+07	13708752	9.60645e+07	17246265	44324195	9.25634e+07	13708752	9.40333e+07	
9870000	78960009	44389626	9.48483e+07	13726365	9.61711e+07	17272513	44389626	9.28923e+07	13726365	9.45313e+07	
9885000	79080009	44457513	9.45883e+07	13732748	9.60642e+07	17298761	44457513	9.30626e+07	13732748	9.44936e+07	
9900000	79200009	44510800	9.5033e+07	13752082	9.69015e+07	17325009	44510800	9.35069e+07	13752082	9.51357e+07	
9915000	79320009	44578407	9.52387e+07	13784449	9.63624e+07	17351265	44578407	9.33043e+07	13784449	9.50681e+07	
9930000	79440009	44657863	9.51854e+07	13803664	9.67091e+07	17377513	44657863	9.36756e+07	13803664	9.49365e+07	
9945000	79560009	44725342	9.52124e+07	13823358	9.72289e+07	17403761	44725342	9.35819e+07	13823358	9.50866e+07	
9960000	79680009	44792573	9.60608e+07	13842909	9.72494e+07	17430009	44792573	9.41941e+07	13842909	9.53277e+07	
9975000	79800009	44859253	9.59269e+07	13861780	9.72362e+07	17456265	44859253	9.43154e+07	13861780	9.52925e+07	
9990000	79920009	44929020	9.59131e+07	13883810	9.76009e+07	17482513	44929020	9.38073e+07	13883810	9.56012e+07	
10005000	80040009	44993891	9.58596e+07	13900969	9.73465e+07	17508761	44993891	9.41051e+07	13900969	9.54407e+07	
10020000	80160009	45060907	9.60578e+07	13920200	9.76475e+07	17535009	45060907	9.42561e+07	13920200	9.57884e+07	
10035000	80280009	45127930	9.64917e+07	13939406	9.84041e+07	17561265	45127930	9.43969e+07	13939406	9.6508e+07	
10050000	80400009	45196161	9.67994e+07	13959997	9.7985e+07	17587513	45196161	9.46894e+07	13959997	9.63249e+07	
10065000	80520009	45262585	9.67118e+07	13978564	9.86413e+07	17613761	45262585	9.49382e+07	13978564	9.65426e+07	
10080000	80640009	45344824	9.74212e+07	14013066	9.87138e+07	17640009	45344824	9.46201e+07	14013066	9.62927e+07	
10095000	80760009	45396823	9.73036e+07	14017385	9.87822e+07	17666265	45396823	9.5578e+07	14017385	9.69325e+07	
10110000	80880009	45464271	9.79233e+07	14037032	9.96286e+07	17692513	45464271	9.56336e+07	14037032	9.67667e+07	
10125000	81000009	45533422	9.72505e+07	14058398	9.88898e+07	17718761	45533422	9.49524e+07	14058398	9.69969e+07	
10140000	81120009	45598701	9.79896e+07	14076037	9.91833e+07	17745009	45598701	9.57238e+07	14076037	9.76907e+07	
10155000	81240009	45665373	9.74444e+07	14094836	9.89862e+07	17771265	45665373	9.56249e+07	14094836	9.69784e+07	
10170000	81360009	45732980	9.78856e+07	14114714	9.90906e+07	17797513	45732980	9.61921e+07	14114714	9.81653e+07	
10185000	81480009	45799851	9.78826e+07	14133857	9.93961e+07	17823761	45799851	9.57789e+07	14133857	9.76311e+07	
10200000	81600009	45868155	9.82575e+07	14154408	9.94354e+07	17850009	45868155	9.6226e+07	14154408	9.79392e+07	
10215000	81720009	45934474	9.81376e+07	14172918	9.97613e+07	17876265	45934474	9.63001e+07	14172918	9.79986e+07	
10230000	81840009	46001497	9.82174e+07	14192261	9.9745e+07	17902513	46001497	9.6511e+07	14192261	9.90833e+07	
10245000	81960009	46069129	9.8434e+07	14232108	9.99692e+07	17928761	46069129	9.66638e+07	14232108	9.83378e+07	
10260000	82080009	46158376	9.87342e+07	14273842	1.01334e+08	17955009	46158376	9.727e+07	14273842	9.88337e+07	
